Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
40,Male,58672.59488,Employed,Urban,419,0.554187651,23005.85916,Non-Default,31147.09211,12.12769544,65
32,Female,89083.8018,Employed,Suburban,547,0.587902325,758.7099523,Default,47490.33107,15.37198869,71
54,Male,67098.52177,Employed,Rural,369,0.934540246,14187.2755,Non-Default,41531.58981,5.064901105,53
38,Female,50026.39263,Employed,Urban,356,0.726061326,21829.08609,Non-Default,38382.47212,13.34508894,13
31,Male,42862.68444,Employed,Rural,681,0.917772652,31689.8488,Non-Default,38164.83403,14.94744736,13
19,Male,36257.84729,Unemployed,Suburban,338,0.90834721,22502.59653,Default,13010.91459,10.6970582,38
28,Male,80943.85531,Unemployed,Suburban,742,0.60457411,16890.85217,Default,42110.65577,7.135642436,25
56,Male,50923.24055,Unemployed,Rural,317,0.527762065,19404.93677,Non-Default,17425.33846,17.91536685,59
55,Female,60902.03698,Unemployed,Suburban,651,0.557440967,12114.66646,Non-Default,46866.49961,15.62944824,50
51,Female,59386.0384,Employed,Urban,597,0.978330808,46224.71414,Non-Default,21408.7996,18.29757379,64
55,Female,66182.32234,Unemployed,Rural,582,0.773167692,26087.16129,Non-Default,43594.71787,16.91284501,64
51,Female,89246.17165,Unemployed,Urban,409,0.106265905,670.4726936,Default,16980.50725,19.8363653,67
35,Male,98459.14749,Employed,Rural,479,0.778428407,972.312921,Non-Default,28153.71215,6.266936465,23
47,nan,52606.73669,Unemployed,Suburban,843,0.170538049,48648.08175,Default,9809.838297,4.474712053,43
32,Female,86201.51377,Employed,Rural,324,0.447350549,11072.54457,Non-Default,34705.35063,8.729047453,39
44,Female,81162.22357,Unemployed,Rural,356,0.210459672,40280.41444,Non-Default,42623.56738,5.193070975,66
51,Male,65882.31612,nan,Urban,479,0.689583066,2913.765078,Non-Default,37330.12766,11.89321192,39
55,Male,96483.77149,Employed,Suburban,531,0.877309736,46058.13683,Non-Default,28546.63308,13.76149139,57
50,Male,36037.96124,Unemployed,Urban,642,0.290361885,43720.85018,Non-Default,7030.214537,12.83090646,36
41,Male,28741.13682,Unemployed,Suburban,776,0.082010741,28554.65812,Non-Default,47004.84532,7.407082302,15
32,Female,88316.95736,nan,Urban,754,0.298493098,449.9328642,Non-Default,36747.02969,18.45000853,37
47,Female,55131.98533,Employed,Rural,531,0.672361858,12890.5437,Non-Default,38563.89073,3.359930184,47
59,Female,87757.50834,Unemployed,Urban,588,0.328760128,20341.13237,Non-Default,40760.6259,8.916227014,61
34,Female,91447.21642,Employed,Suburban,512,0.278112168,23003.20584,Non-Default,38648.45417,15.22287208,14
22,nan,24996.60749,Employed,Suburban,557,0.184435191,14883.93793,Non-Default,24850.22738,16.03779175,12
46,Female,90677.18104,Employed,Rural,829,0.497516427,1647.393412,Non-Default,38012.98232,10.07401526,28
21,nan,55865.52443,nan,Suburban,528,0.275948828,29506.3703,Non-Default,33126.20545,3.287466825,18
27,Male,60834.59912,Unemployed,Urban,525,0.731010349,26207.73338,Non-Default,43430.73502,13.50674255,59
34,Male,70127.40089,Unemployed,Rural,734,0.076622402,14150.03177,Non-Default,41110.69169,4.07260958,16
27,Male,94110.60854,nan,Suburban,701,0.664033033,1898.798378,Non-Default,6861.847211,4.833548195,30
34,Female,21529.28755,Employed,Suburban,387,0.237560015,49729.70936,Non-Default,22049.91906,14.05426223,50
37,nan,58147.47747,Employed,Urban,841,0.489279261,24099.30934,Non-Default,6562.226848,8.312301544,57
41,Male,75017.76339,Employed,Urban,608,0.286089922,37800.21209,Non-Default,9593.371614,8.916512596,45
22,nan,77816.55662,Employed,Rural,642,0.722768676,22615.70175,Non-Default,32063.48249,11.27572031,46
51,Male,75402.59452,Employed,Suburban,735,0.94530704,2158.514543,Default,44321.98195,19.63583271,60
23,nan,30754.81035,Employed,Urban,476,0.917076779,15480.03725,Non-Default,10392.11414,19.41251775,27
19,Male,43951.64707,Employed,Rural,438,0.583426215,16005.50705,Non-Default,25299.01794,10.07643699,51
30,Male,48697.24203,Employed,Suburban,493,0.462610303,41917.6452,Non-Default,45989.55072,7.513486693,61
60,Female,84354.97661,Employed,Suburban,485,0.818300509,32711.4989,Non-Default,41643.54427,8.144066595,58
60,Male,42300.78979,Employed,Rural,517,0.683326363,13771.49518,Default,28385.05534,7.569282069,50
28,Male,36856.39711,nan,Rural,463,0.183564114,48386.99773,Non-Default,39720.71477,12.04817872,38
64,Male,96595.84152,Unemployed,Urban,460,0.820919214,16077.09162,Non-Default,28521.21983,13.31661673,52
40,nan,20709.06281,nan,Suburban,824,0.428884389,49911.70129,Non-Default,12114.15518,11.3092496,49
33,Female,99825.66845,Employed,Suburban,341,0.18898566,49808.18466,Non-Default,10613.12509,9.935904158,61
48,Male,74145.70391,Employed,Suburban,509,0.28179735,9560.525887,Non-Default,13476.57044,6.591845639,61
28,Female,86277.54396,Unemployed,Rural,574,0.26752703,15637.05581,Non-Default,20791.49427,11.20259505,36
33,Female,43569.55171,Employed,Urban,578,0.519206975,24302.20992,Non-Default,46873.81705,8.798746135,37
25,Male,21145.22221,Employed,Suburban,550,0.234370091,33205.03356,Non-Default,40985.52861,12.20712287,67
21,Female,79029.56148,Employed,Rural,609,0.123566487,26402.37245,Default,24476.07026,14.47822006,25
57,Male,86731.56776,Employed,Suburban,439,0.123690851,48472.07346,Non-Default,27188.45194,13.76630697,25
21,Male,79238.09056,Employed,Urban,845,0.583276197,36199.45821,Non-Default,16952.42559,10.86233358,25
42,Female,31428.02298,Employed,Suburban,829,0.734759289,10602.24247,Default,36695.88304,12.45289121,36
20,Male,80274.23378,Unemployed,Urban,356,0.321533009,5254.877511,Non-Default,41124.45522,7.842554226,47
49,Female,81513.82257,Employed,Urban,411,0.03465071,34420.06454,Default,15750.71131,3.412084403,15
20,Female,72683.24125,Employed,Suburban,304,0.127224887,7922.622009,Non-Default,6881.97307,13.62533072,58
44,Male,81289.27462,Unemployed,Suburban,709,0.91469456,39383.84202,Non-Default,33075.00244,7.293665505,26
46,Female,87673.71517,Employed,Urban,713,0.49354366,15551.83336,Non-Default,30313.04536,14.37221307,43
49,Male,69088.32914,Employed,Rural,481,0.45357281,16344.66315,Non-Default,23095.90198,15.69914449,29
36,nan,27088.37712,Unemployed,Urban,312,0.038049178,539.9196195,Non-Default,33975.22738,18.57077168,25
38,Female,59010.22477,Employed,Suburban,638,0.728637022,35050.56335,Non-Default,29777.59841,19.28808752,69
22,nan,26211.94677,Employed,Suburban,558,0.528068081,5663.487653,Non-Default,16276.17095,3.178942787,12
35,Female,52603.44248,Employed,Rural,389,0.202080936,38644.02887,Non-Default,22897.8039,19.83636156,53
45,Male,52568.51913,Employed,Urban,549,0.11007376,24593.3911,Non-Default,24265.11064,14.61131141,31
59,Female,25280.78753,Employed,Urban,554,0.383387864,39213.99075,Non-Default,44611.15975,13.93991073,21
39,nan,47905.64272,Unemployed,Urban,407,0.837161964,29196.32696,Default,48240.68694,3.258622618,21
38,Female,28879.8479,Employed,Suburban,784,0.865294559,4121.663601,Non-Default,45185.06131,17.640968,70
23,nan,84658.8168,Employed,Urban,557,0.60284638,38282.61684,Default,37363.01108,5.473354603,35
18,nan,95815.04208,Employed,Rural,581,0.727536427,3489.974245,Non-Default,31324.67301,17.23461262,45
22,Male,25785.31802,Employed,Suburban,387,0.115155787,23935.08603,Non-Default,36016.7736,3.264563286,39
58,Male,96409.21658,Unemployed,Suburban,503,0.588126065,8617.460707,Default,47259.91493,13.98139246,38
29,Female,61806.12795,Employed,Urban,315,0.666965703,37616.7589,Non-Default,16249.94309,10.39162607,51
43,Female,43965.25424,Employed,Rural,450,0.200712843,45579.56139,Non-Default,29080.42285,6.413034394,12
63,nan,26148.96602,Employed,Suburban,553,0.880154733,27706.30817,Non-Default,36032.36086,4.82854366,44
51,nan,60049.94145,Employed,Suburban,487,0.194996738,26357.36471,Non-Default,35566.11506,10.48217084,15
31,Male,83561.24356,Employed,Urban,628,0.31347736,38198.15982,Non-Default,16352.55318,5.09619869,18
43,Male,76566.91818,Unemployed,Urban,843,0.620556847,253.9406488,Default,31402.91873,11.2695924,20
62,Female,24018.08092,Employed,Rural,696,0.638350065,45887.93213,Non-Default,40816.09141,13.62869,27
44,Male,25832.14683,Employed,Urban,816,0.699384741,9872.440855,Non-Default,26378.5541,17.06553129,16
26,nan,52229.86261,Employed,Rural,758,0.112011713,49205.94419,Non-Default,40698.41345,14.53704043,45
43,Female,43623.23952,Unemployed,Suburban,629,0.84946443,36812.6974,Non-Default,21194.7169,4.108396034,71
64,Female,38590.74584,Employed,Rural,468,0.532847132,38712.55739,Non-Default,47244.20572,8.226353053,34
39,Male,42480.35991,Unemployed,Rural,665,0.471321794,32810.14902,Non-Default,29026.77982,7.895636335,54
64,Female,84278.61946,Unemployed,Rural,477,0.981097625,23583.15914,Non-Default,31817.65779,18.5555512,61
47,Female,94338.24429,Unemployed,Suburban,661,0.740378297,28581.38467,Default,6411.270596,17.75229475,36
60,Female,52408.21556,Employed,Urban,339,0.118006027,2320.144301,Non-Default,12662.11117,9.292514612,68
34,Male,92488.88017,Employed,Suburban,715,0.756539167,31197.97547,Non-Default,33482.02462,4.20963935,62
43,Female,45719.6561,Unemployed,Urban,654,0.095248934,31304.9051,Default,23894.16673,18.1998244,24
53,nan,58114.95891,nan,Rural,554,0.027470563,44560.03987,Non-Default,27867.37057,18.0992292,35
18,Male,38082.31983,Unemployed,Rural,442,0.403625895,25282.81787,Non-Default,7833.713393,17.53068424,22
25,Male,71238.08337,Employed,Rural,310,0.993578173,3857.218704,Non-Default,42536.08573,17.36638784,63
52,Male,98318.48921,Employed,Rural,325,0.174883936,15309.79602,Non-Default,40302.7521,11.16431802,62
32,Female,68279.44768,Employed,Rural,720,0.672644344,32781.47061,Non-Default,13340.92891,6.016338088,28
64,Female,48625.12673,Unemployed,Urban,520,0.173396066,11962.94314,Default,33544.82108,11.11729686,48
39,Female,71825.39568,Employed,Urban,795,0.724786975,14026.39109,Non-Default,41824.18452,11.4081621,24
31,Male,29833.65428,Employed,Rural,536,0.505353668,41023.45082,Default,33838.43614,11.32883981,38
43,Male,91092.72642,Unemployed,Suburban,536,0.67997171,29215.98659,Non-Default,18967.91429,12.15913396,31
45,Female,60246.71606,Employed,Suburban,518,0.202873176,25426.37159,Non-Default,34525.00177,7.380169391,44
40,Female,55947.97936,Unemployed,Rural,786,0.745628333,15922.59834,Non-Default,14470.77865,9.226100079,53
31,nan,66869.18308,Employed,Urban,760,0.99561906,36546.4018,Default,19321.47488,10.38117206,43
41,Male,69982.70902,Employed,Suburban,443,0.665650501,14385.92172,Non-Default,15803.13439,5.229060562,19
19,Female,25742.0645,Employed,Suburban,488,0.493479998,36853.17588,Non-Default,30061.62961,10.74119029,67
62,Female,74609.3777,Unemployed,Suburban,554,0.923173989,3505.074013,Non-Default,9870.199104,16.77798349,40
43,Female,39354.53443,Employed,Rural,367,0.015851842,43227.06708,Non-Default,46998.96712,17.07701223,51
31,Female,77116.2106,Employed,Suburban,635,0.729923519,24978.32317,Non-Default,20008.05591,9.996584122,30
24,Female,85802.78355,nan,Suburban,708,0.888746517,21925.40083,Non-Default,14853.65572,11.81974131,17
20,nan,84316.6806,Employed,Suburban,599,0.061674584,30551.17058,Default,27344.74161,3.572055646,55
64,Male,64200.07739,Employed,Suburban,656,0.45006417,31209.60364,Default,17464.90183,14.46535346,71
40,Male,61613.59138,Employed,Urban,555,0.204719454,6601.758844,Non-Default,29070.68389,9.87830001,50
63,Female,31430.07691,Employed,Rural,652,0.566518166,37811.67949,Default,20682.91174,10.57312061,59
60,Female,82027.69203,Unemployed,Rural,820,0.649542959,13796.4149,Non-Default,10943.00648,17.85243636,52
64,Male,41712.75044,Employed,Urban,823,0.302623183,45248.09401,Non-Default,16965.28589,10.85118539,32
62,Male,59735.63383,Employed,Urban,583,0.45998167,40892.53317,Non-Default,24729.79302,3.360268186,68
35,Male,42741.92743,Employed,Rural,611,0.279339485,17313.30208,Default,6363.195192,6.867345145,33
55,nan,30706.26904,Unemployed,Suburban,398,0.369391164,40386.96466,Non-Default,39678.91372,11.08555044,53
52,Male,70364.61575,Employed,Suburban,496,0.159539957,17819.52496,Non-Default,32982.10541,10.21473698,21
32,Male,24346.56279,Employed,Rural,781,0.885559444,5047.384082,Non-Default,32061.18233,17.62629233,21
42,Male,79891.61873,Employed,Suburban,525,0.010010411,48094.41194,Non-Default,29572.24693,12.21633766,63
54,Male,45406.94362,Employed,Urban,664,0.882409186,32630.10076,Default,31564.09275,14.72380761,40
45,Male,20010.77544,Employed,Suburban,667,0.571678878,22804.97633,Default,47059.33787,10.97849605,27
27,Female,60890.33114,Employed,Suburban,374,0.331657844,19888.66758,Default,5385.614486,10.47414748,12
56,Male,23748.15268,Unemployed,Suburban,341,0.723057125,16235.26671,Non-Default,7150.986935,10.58687336,28
34,nan,42093.56463,Employed,Rural,721,0.507752152,49072.37977,Non-Default,13617.20345,9.985666685,41
56,Male,76558.119,nan,Urban,480,0.499108658,6737.363257,Default,12528.5621,12.15591756,37
39,Female,25015.16973,nan,Suburban,844,0.110142283,15740.25295,Non-Default,13153.75068,7.25753783,64
43,nan,87147.07939,Employed,Rural,370,0.389516026,24274.88201,Non-Default,35237.47486,18.1479383,57
61,Female,20305.59381,Employed,Suburban,404,0.241064346,23899.97725,Non-Default,25676.74855,8.662454318,30
42,Female,39745.90954,Employed,Urban,499,0.015695906,23568.32422,Non-Default,49630.04953,5.507905181,64
34,Male,79272.32449,Unemployed,Suburban,400,0.360099631,8789.190792,Non-Default,15209.86617,4.641358136,32
30,Male,45301.61198,Employed,Urban,606,0.089822129,7246.626355,Non-Default,18987.35455,3.228189557,28
37,Female,28151.39105,Employed,Suburban,676,0.256830038,12738.37932,Non-Default,49290.83226,10.18855334,57
42,nan,48818.7135,Employed,Urban,698,0.092516621,45726.30769,Default,42429.11634,6.189386805,51
21,Female,41631.46291,Unemployed,Suburban,520,0.100941626,5652.648392,Default,26140.96493,3.368014344,32
27,Female,87416.95217,Unemployed,Urban,481,0.199011294,37871.25517,Non-Default,29956.85985,11.84033229,64
20,Female,45067.83341,Employed,Suburban,606,0.999849244,37877.41966,Default,42943.00643,14.55963533,52
58,Female,83114.59774,Unemployed,Suburban,821,0.002184143,40488.52019,Non-Default,26644.11107,4.457767865,51
62,Male,91349.77158,Employed,Rural,695,0.638672636,44330.77445,Non-Default,14271.06756,10.83565314,56
35,Female,54705.39357,Employed,Rural,303,0.141243698,13151.80888,Non-Default,42280.00423,15.64168754,60
64,nan,92795.45151,Unemployed,Urban,580,0.920628137,11227.97346,Non-Default,29199.76211,19.75871596,30
53,Male,50185.44432,Employed,Suburban,514,0.093632893,23275.28333,Non-Default,11886.91687,14.34223586,71
64,Female,97126.27332,Employed,Urban,719,0.955063187,13254.45844,Non-Default,27751.3624,7.162272364,18
39,Male,27143.16196,Employed,Rural,400,0.610926387,36715.49945,Non-Default,23594.15213,15.18141188,28
51,Female,74961.54132,Unemployed,Urban,820,0.001268077,31796.97884,Default,44457.91393,13.16480026,12
64,Male,59505.12324,Unemployed,Urban,608,0.894007198,43749.3844,Non-Default,10672.49441,6.600587906,48
25,Female,51011.90444,Unemployed,Rural,809,0.521711801,4136.915174,Default,44384.4412,17.46888404,68
57,Female,70616.9503,Unemployed,Suburban,362,0.262669735,45754.16667,Non-Default,28049.49576,10.26587526,17
61,Male,76308.56733,Employed,Urban,525,0.767279178,14667.43133,Non-Default,23196.39935,19.35362013,37
36,Female,20349.06157,Employed,Rural,404,0.926665554,24534.7173,Non-Default,12288.5233,15.28931713,13
59,Female,33356.2471,Employed,Suburban,724,0.483690823,21930.5718,Non-Default,36536.80832,13.95757363,70
58,nan,77043.68405,Employed,Rural,554,0.315553474,38015.58256,Non-Default,46706.30191,15.38199824,43
54,Male,73310.83309,Employed,Urban,728,0.788945124,21016.66547,Non-Default,21891.98093,11.12764932,68
23,Male,97283.80041,nan,Suburban,733,0.681785498,47177.65728,Non-Default,15871.32503,11.58885012,59
43,Male,80883.02322,Employed,Suburban,506,0.888752484,45126.69413,Non-Default,29969.01126,17.47052555,65
51,nan,96061.81662,Employed,Rural,327,0.692514013,43608.0576,Non-Default,40828.36768,14.57578512,16
62,nan,76203.24012,Employed,Rural,635,0.243528339,3562.916632,Non-Default,5169.546255,18.25313653,48
23,Female,43844.17669,Employed,Rural,368,0.93165925,42712.90308,Non-Default,33411.98464,18.14405481,42
54,nan,28429.19378,nan,Suburban,812,0.104835747,39081.77227,Non-Default,31843.22003,19.60033058,23
50,Female,82545.90907,Employed,Suburban,466,0.26794275,5175.64735,Default,19316.84836,14.9036492,46
39,Female,71531.93772,Employed,Urban,667,0.520194608,5370.716272,Non-Default,25314.03516,11.5391292,41
38,Male,23854.88099,Unemployed,Suburban,550,0.565742026,5058.190576,Non-Default,16113.34509,5.827298904,59
23,Female,48804.03727,Employed,Urban,469,0.015310587,566.6296602,Non-Default,40544.85821,14.99146951,17
23,Male,96543.98524,Employed,Rural,389,0.780572726,27431.71526,Non-Default,33554.072,7.956821185,26
21,nan,60032.09166,Employed,Rural,745,0.361607318,48669.71457,Non-Default,28972.02299,7.810108657,26
47,Female,54618.33088,Employed,Suburban,593,0.406418541,21934.23514,Default,22663.67893,7.0508922,27
28,Female,56615.96841,nan,Rural,449,0.809369544,27037.87509,Non-Default,18112.29737,17.87707497,31
47,Male,36710.61792,Unemployed,Rural,431,0.379283392,48398.48984,Non-Default,42023.14187,17.75539559,24
48,Male,49496.57367,Employed,Suburban,732,0.047224876,12759.11144,Default,25313.34517,13.72649756,55
41,Male,49585.06048,Unemployed,Urban,358,0.17643977,42923.51263,Non-Default,27565.13389,11.04067668,53
26,Male,24188.40161,Employed,Suburban,498,0.955903172,27319.52336,Non-Default,28437.29287,14.42594582,57
20,Male,81405.41028,Employed,Urban,514,0.070405362,28473.82573,Non-Default,25176.51209,13.32290066,42
48,nan,53320.35455,Employed,Suburban,771,0.354931201,17158.69286,Non-Default,16523.97918,10.06748222,45
57,Female,85774.39095,Employed,Suburban,546,0.503179167,28079.21805,Default,10415.31981,9.453724747,40
54,Male,88027.84009,Employed,Rural,681,0.493280827,3657.125474,Non-Default,9434.177023,9.507503238,14
53,Male,36959.52438,Unemployed,Suburban,538,0.003959943,38232.17863,Non-Default,39085.81355,13.01526785,20
41,Female,72588.27857,nan,Suburban,666,0.501162731,14234.38808,Non-Default,15058.752,14.01037905,22
48,Female,57782.54433,Employed,Urban,467,0.383772458,44380.41647,Default,7505.276673,10.67960981,22
23,Female,90412.53903,Employed,Rural,350,0.972079335,18392.53473,Non-Default,40888.2833,19.46775465,36
19,nan,37259.25433,Employed,Urban,679,0.159159084,7141.205524,Non-Default,11932.77438,4.425377206,33
37,Female,74225.05602,Employed,Urban,773,0.354154197,34794.07872,Non-Default,33131.57413,8.899799441,53
45,nan,68620.16978,Employed,Rural,379,0.419481485,8228.907236,Default,20238.94722,10.12426961,69
28,nan,43624.11821,Employed,Rural,666,0.390693537,37684.02578,Default,10691.61155,3.287662839,57
21,Male,30928.07229,Unemployed,Rural,760,0.665830828,48405.61182,Default,23651.64407,9.20427219,20
32,nan,72131.18084,Employed,Suburban,838,0.215512858,38977.64344,Non-Default,5666.398751,7.653068592,31
23,Male,79087.79665,Employed,Rural,751,0.221071553,1122.462422,Non-Default,42847.02421,11.60261659,70
47,nan,45250.1875,Employed,Rural,763,0.729210949,29994.2894,Non-Default,28107.40826,8.718979302,32
55,Male,71586.60832,Employed,Rural,777,0.500290519,34770.53355,Non-Default,11262.20049,15.34509629,21
19,nan,51610.47261,Employed,Urban,719,0.415155676,41272.91629,Non-Default,15664.11433,11.66885242,33
32,nan,77056.55066,Unemployed,Urban,513,0.169203052,2800.115447,Non-Default,25158.88365,5.205957969,40
28,nan,35937.22199,Employed,Suburban,668,0.187527223,24005.3914,Non-Default,13499.12223,15.75104251,20
25,Female,91217.20021,Unemployed,Urban,413,0.010551637,26768.54363,Default,17086.96227,4.686891233,16
43,Male,42992.76772,Employed,Suburban,802,0.091426269,8456.243132,Non-Default,29047.35039,17.26383586,51
62,Male,49422.87902,Employed,Urban,610,0.556838695,16122.49049,Non-Default,42467.40559,18.8341773,22
61,Female,24647.35617,Employed,Rural,768,0.89187313,22011.08631,Non-Default,23082.78586,8.481569933,12
22,Male,28920.97699,Unemployed,Urban,343,0.287164765,41660.4844,Non-Default,37263.88731,18.74442477,64
23,Female,61268.95222,Employed,Suburban,714,0.327747226,46470.3783,Non-Default,44450.78961,16.48113871,53
43,Male,41407.41414,Unemployed,Urban,545,0.115605611,31421.14145,Non-Default,14733.54231,18.68140539,12
21,nan,86838.41806,Employed,Rural,383,0.388630946,19747.2593,Non-Default,41323.63867,14.32659233,69
36,Female,21175.47109,Unemployed,Suburban,506,0.037221705,12701.55089,Default,39083.09892,7.00594867,65
37,nan,50327.52389,Employed,Rural,450,0.917600696,49106.75922,Default,21062.17841,18.20689503,50
50,Male,46987.64374,Unemployed,Rural,827,0.673111348,49150.9999,Default,49528.39818,6.132506295,71
37,nan,21546.21047,Employed,Suburban,464,0.990748809,46248.84741,Non-Default,16815.75671,6.622029367,57
29,nan,29949.47192,nan,Rural,444,0.882823163,39283.45749,Non-Default,16466.14697,7.608070832,16
64,Female,53091.41399,Employed,Rural,336,0.472990594,16288.97719,Non-Default,39751.66241,8.172187295,60
18,Female,59429.16676,Employed,Urban,632,0.519685031,40850.02417,Non-Default,24559.57931,11.74615392,33
43,Female,52343.17978,Employed,Rural,702,0.190576047,20439.65086,Non-Default,19885.77477,15.12877513,37
31,Male,62475.01427,Unemployed,Rural,713,0.462039343,16338.65491,Default,13039.82624,18.74553896,64
55,Female,67610.53399,Employed,Rural,344,0.903027873,37243.26792,Non-Default,39439.95939,4.503438985,17
54,Male,20793.90569,Unemployed,Rural,701,0.050853424,3982.696381,Non-Default,40384.48128,19.22427916,43
28,Male,57127.61276,Employed,Suburban,505,0.863556803,2428.136165,Non-Default,30495.38015,18.66249044,59
53,Male,97079.93927,Employed,Urban,361,0.340947802,22397.68486,Non-Default,48079.11259,3.917987967,22
30,Male,61522.58241,Employed,Rural,719,0.899512765,22281.94004,Non-Default,19317.34717,9.125459341,21
60,Male,74203.3814,nan,Rural,767,0.940879906,44782.20765,Default,14882.85705,16.82343764,58
20,Male,44949.10863,Unemployed,Suburban,318,0.670864887,6307.654814,Non-Default,35486.0046,13.39680127,50
50,nan,81919.31025,nan,Rural,664,0.664423787,6164.196373,Non-Default,39128.38884,16.24459704,66
23,Female,81833.71855,Employed,Suburban,599,0.452754338,7372.630024,Default,15120.76867,15.22356676,45
27,nan,61703.68381,Unemployed,Urban,306,0.835540225,1486.813065,Non-Default,8447.484392,11.44509192,42
22,Female,98081.10586,Unemployed,Urban,727,0.961612758,3586.586891,Non-Default,41473.2419,3.700706781,23
40,Male,30044.01718,Employed,Rural,416,0.7750818,32993.49334,Default,48942.58881,12.93255944,62
27,Female,21355.81319,Unemployed,Rural,806,0.621936734,21579.21646,Default,34010.25287,3.825633102,55
61,Female,81612.65694,nan,Rural,845,0.606792896,38180.15335,Default,17504.01051,13.2633542,27
19,Male,84572.44299,Unemployed,Suburban,624,0.849469902,49629.88593,Non-Default,49850.26738,16.60698466,49
